time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,dev_pos_x,dev_pos_y,dev_pos_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,step_dist_m,cumulative_dist_m,collision_event,collision_object,click_event,force_x,force_y,force_z,target_x,target_y,target_z,dist_to_target
0.3340,4.234690,2.228801,-1.204359,0.00,0.00,0.00,26.667970,-37.146910,-55.429310,13.29,33.08,1.84,28.35,45.61,5.28,0.001334,0.003617,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3685,4.234495,2.229562,-1.201144,0.00,0.00,0.00,26.599370,-37.082730,-54.885790,13.19,33.10,2.08,28.28,45.61,5.21,0.003310,0.006927,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4006,4.234344,2.230085,-1.197729,0.00,0.00,0.00,26.535770,-37.061920,-54.313340,13.10,33.10,2.31,28.28,45.68,5.13,0.003458,0.010385,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4340,4.233989,2.230359,-1.195938,0.00,0.00,0.00,26.456280,-37.050680,-54.016220,13.03,33.10,2.43,28.28,45.68,5.21,0.001846,0.012231,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4677,4.233638,2.231125,-1.191125,0.00,0.00,0.00,26.343610,-37.016280,-53.210480,12.89,33.10,2.75,28.28,45.68,5.13,0.004886,0.017117,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5001,4.233639,2.233906,-1.183156,0.00,0.00,0.00,26.254040,-36.709960,-51.840430,12.70,33.22,3.39,28.21,45.68,5.13,0.008440,0.025557,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5347,4.234370,2.236328,-1.177768,0.00,0.00,0.00,26.314780,-36.413930,-50.895440,12.63,33.34,3.85,28.21,45.68,5.21,0.005953,0.031510,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5677,4.236204,2.242058,-1.167799,0.00,0.00,0.00,26.507200,-35.660330,-49.117630,12.53,33.64,4.79,28.21,45.68,5.13,0.011643,0.043153,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6005,4.236600,2.246464,-1.159251,0.00,0.00,0.00,26.476580,-35.096770,-47.615970,12.37,33.85,5.53,28.21,45.68,5.13,0.009625,0.052778,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6335,4.236376,2.248034,-1.154651,0.00,0.00,0.00,26.387520,-34.925350,-46.828500,12.25,33.90,5.88,28.13,45.61,4.99,0.004865,0.057644,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6673,4.234360,2.251869,-1.145152,0.00,0.00,0.00,25.945100,-34.471350,-45.208030,11.90,34.04,6.61,28.13,45.68,4.69,0.010440,0.068084,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7015,4.230337,2.256686,-1.135503,0.00,0.00,0.00,25.167680,-33.854740,-43.566160,11.40,34.25,7.35,28.13,45.68,4.25,0.011511,0.079595,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7338,4.227987,2.259762,-1.131178,0.00,0.00,0.00,24.728070,-33.426110,-42.818710,11.14,34.41,7.73,28.06,45.75,4.11,0.005804,0.085399,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7668,4.220863,2.268603,-1.121506,0.00,0.00,0.00,23.434320,-32.139990,-41.129990,10.44,34.93,8.64,27.84,45.68,3.96,0.014915,0.100314,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,4.212737,2.277751,-1.112362,0.00,0.00,0.00,21.979960,-30.791400,-39.533770,9.68,35.46,9.53,27.33,45.61,3.67,0.015275,0.115590,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8351,4.208439,2.283354,-1.107108,0.00,0.00,0.00,21.206040,-29.959650,-38.605760,9.28,35.79,10.06,26.96,45.61,3.60,0.008802,0.124391,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8669,4.201529,2.295580,-1.097257,0.00,0.00,0.00,19.946000,-28.116940,-36.819530,8.62,36.52,11.18,26.01,45.68,3.52,0.017154,0.141545,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9022,4.197014,2.308064,-1.087891,0.00,0.00,0.00,19.089720,-26.225280,-35.081610,8.15,37.24,12.33,25.42,45.68,3.30,0.016247,0.157792,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,4.196000,2.313615,-1.083452,0.00,0.00,0.00,18.870970,-25.390780,-34.252480,8.01,37.55,12.86,25.13,45.61,3.23,0.007179,0.164972,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9679,4.194562,2.327055,-1.073205,0.00,0.00,0.00,18.516380,-23.361980,-32.315990,7.75,38.27,14.15,24.62,45.61,3.08,0.016962,0.181934,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0014,4.194166,2.339814,-1.064180,0.00,0.00,0.00,18.348570,-21.423710,-30.582740,7.59,38.95,15.34,24.18,45.61,2.79,0.015633,0.197567,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0346,4.194115,2.345525,-1.059641,0.00,0.00,0.00,18.289030,-20.565810,-29.723190,7.52,39.23,15.90,24.03,45.68,2.64,0.007295,0.204862,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0684,4.195222,2.357627,-1.049722,0.00,0.00,0.00,18.361390,-18.755510,-27.838250,7.44,39.79,17.11,23.66,45.61,2.28,0.015687,0.220549,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1005,4.195790,2.367127,-1.040368,0.00,0.00,0.00,18.350220,-17.364390,-26.103090,7.35,40.16,18.14,23.44,45.61,2.06,0.013344,0.233893,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1334,4.196562,2.372005,-1.034994,0.00,0.00,0.00,18.418140,-16.661580,-25.112430,7.33,40.33,18.70,23.44,45.61,1.84,0.007299,0.241192,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1682,4.197305,2.380500,-1.024417,0.00,0.00,0.00,18.422330,-15.460640,-23.192780,7.23,40.56,19.73,23.30,45.68,1.47,0.013586,0.254778,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2012,4.197514,2.388863,-1.012540,0.00,0.00,0.00,18.322990,-14.305880,-21.067090,7.09,40.72,20.80,23.15,45.61,1.18,0.014527,0.269305,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2354,4.197148,2.393100,-1.006982,0.00,0.00,0.00,18.199310,-13.711500,-20.070940,7.00,40.82,21.32,23.15,45.68,1.03,0.006999,0.276304,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2669,4.194889,2.402137,-0.995636,0.00,0.00,0.00,17.695300,-12.431790,-18.047410,6.71,41.03,22.37,23.15,45.68,0.81,0.014680,0.290984,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,4.193645,2.411165,-0.984390,0.00,0.00,0.00,17.361620,-11.152720,-16.029270,6.50,41.22,23.42,22.93,45.68,0.52,0.014475,0.305459,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3345,4.192318,2.416305,-0.977169,0.00,0.00,0.00,17.059490,-10.439530,-14.752040,6.34,41.29,24.05,22.93,45.68,0.37,0.008962,0.314421,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3669,4.189918,2.427005,-0.965059,0.00,0.00,0.00,16.523920,-8.899075,-12.571690,6.05,41.52,25.22,22.79,45.61,0.23,0.016337,0.330758,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4013,4.187140,2.437507,-0.952074,0.00,0.00,0.00,15.915510,-7.407698,-10.254990,5.75,41.68,26.41,22.79,45.68,0.15,0.016930,0.347688,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4339,4.185440,2.442488,-0.945902,0.00,0.00,0.00,15.563190,-6.700181,-9.158272,5.58,41.75,26.97,22.71,45.68,0.15,0.008111,0.355799,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4685,4.182967,2.452467,-0.934653,0.00,0.00,0.00,15.025140,-5.262134,-7.134968,5.32,41.92,28.04,22.57,45.68,0.01,0.015239,0.371039,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5012,4.182861,2.461595,-0.923240,0.00,0.00,0.00,14.878640,-3.971542,-5.074407,5.21,41.99,29.09,22.49,45.68,-0.14,0.014615,0.385653,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5348,4.183014,2.465818,-0.917388,0.00,0.00,0.00,14.838070,-3.385651,-4.024427,5.16,41.99,29.60,22.42,45.61,-0.29,0.007218,0.392872,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5670,4.182908,2.474621,-0.905474,0.00,0.00,0.00,14.686040,-2.158267,-1.887625,5.04,41.99,30.65,22.42,45.68,-0.65,0.014813,0.407685,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6015,4.183074,2.484484,-0.894258,0.00,0.00,0.00,14.587210,-0.742483,0.157664,4.95,42.06,31.73,22.27,45.68,-1.09,0.014937,0.422622,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6336,4.183045,2.490036,-0.889321,0.00,0.00,0.00,14.526700,0.081225,1.080240,4.90,42.15,32.27,22.13,45.61,-1.31,0.007430,0.430051,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6677,4.183334,2.502355,-0.879883,0.00,0.00,0.00,14.468310,1.937935,2.880747,4.83,42.41,33.39,21.98,45.68,-1.61,0.015522,0.445574,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7008,4.182404,2.512339,-0.872459,0.00,0.00,0.00,14.229950,3.448462,4.289780,4.71,42.62,34.27,21.83,45.61,-2.04,0.012476,0.458050,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7343,4.181793,2.516852,-0.868150,0.00,0.00,0.00,14.079860,4.113217,5.081831,4.64,42.67,34.72,21.83,45.68,-2.26,0.006269,0.464319,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7688,4.179517,2.524686,-0.860452,0.00,0.00,0.00,13.614570,5.264317,6.479438,4.45,42.74,35.49,21.76,45.61,-2.63,0.011217,0.475536,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8008,4.177456,2.528214,-0.856750,0.00,0.00,0.00,13.230200,5.779474,7.136010,4.31,42.76,35.84,21.83,45.61,-2.78,0.005513,0.481049,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8340,4.176704,2.528882,-0.855914,0.00,0.00,0.00,13.095700,5.875000,7.278560,4.26,42.76,35.91,21.76,45.61,-2.85,0.001308,0.482357,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8667,4.174906,2.531111,-0.853239,0.00,0.00,0.00,12.766350,6.194582,7.743431,4.15,42.76,36.14,21.69,45.61,-3.00,0.003919,0.486276,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9007,4.172970,2.535357,-0.848396,0.00,0.00,0.00,12.389930,6.806712,8.603745,4.01,42.76,36.59,21.54,45.68,-3.07,0.006726,0.493002,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9348,4.172514,2.538926,-0.845486,0.00,0.00,0.00,12.281370,7.341733,9.148239,3.96,42.81,36.91,21.47,45.68,-3.14,0.004626,0.497629,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9686,4.172090,2.548325,-0.839381,0.00,0.00,0.00,12.141940,8.780387,10.333710,3.89,42.99,37.71,21.32,45.61,-3.14,0.011216,0.508845,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0014,4.171753,2.559043,-0.835884,0.00,0.00,0.00,12.046760,10.487630,11.114900,3.84,43.37,38.45,21.17,45.61,-3.29,0.011279,0.520124,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0341,4.171288,2.564984,-0.836354,0.00,0.00,0.00,11.974780,11.480660,11.147170,3.82,43.69,38.76,21.32,45.68,-3.36,0.005977,0.526102,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0677,4.170432,2.577345,-0.840110,0.00,0.00,0.00,11.874740,13.600680,10.756470,3.79,44.51,39.27,21.39,45.68,-3.66,0.012948,0.539049,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1020,4.169713,2.590807,-0.842903,0.00,0.00,0.00,11.787020,15.884000,10.547760,3.77,45.33,39.90,21.61,45.68,-4.17,0.013767,0.552817,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1348,4.169632,2.596459,-0.843826,0.00,0.00,0.00,11.784130,16.837460,10.503810,3.77,45.66,40.18,21.61,45.68,-4.39,0.005727,0.558544,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1670,4.169072,2.607913,-0.848667,0.00,0.00,0.00,11.745650,18.827900,9.919865,3.77,46.48,40.62,21.76,45.68,-4.83,0.012448,0.570992,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2004,4.168438,2.617488,-0.853940,0.00,0.00,0.00,11.700010,20.515630,9.227088,3.77,47.22,40.95,21.76,45.68,-5.12,0.010949,0.581941,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2343,4.168518,2.622429,-0.856936,0.00,0.00,0.00,11.746950,21.391160,8.828932,3.79,47.62,41.11,21.76,45.68,-5.27,0.005778,0.587719,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2690,4.167772,2.630704,-0.862957,0.00,0.00,0.00,11.691080,22.878290,7.986286,3.79,48.35,41.35,21.69,45.68,-5.49,0.010261,0.597981,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3010,4.167003,2.636505,-0.869015,0.00,0.00,0.00,11.631610,23.956620,7.089337,3.79,48.95,41.44,21.69,45.68,-5.49,0.008423,0.606403,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3351,4.166716,2.639255,-0.871313,0.00,0.00,0.00,11.609770,24.456590,6.759927,3.79,49.21,41.51,21.61,45.61,-5.56,0.003595,0.609998,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3672,4.166704,2.643990,-0.874917,0.00,0.00,0.00,11.648490,25.310050,6.256264,3.82,49.63,41.65,21.61,45.68,-5.71,0.005951,0.615949,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4008,4.166066,2.648078,-0.879888,0.00,0.00,0.00,11.598520,26.083750,5.507133,3.82,50.10,41.70,21.61,45.68,-5.71,0.006468,0.622417,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4361,4.165679,2.650041,-0.882872,0.00,0.00,0.00,11.567900,26.466640,5.048137,3.82,50.36,41.70,21.69,45.68,-5.63,0.003592,0.626009,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4679,4.165395,2.653569,-0.888374,0.00,0.00,0.00,11.582890,27.157490,4.204477,3.84,50.82,41.70,21.61,45.61,-5.49,0.006543,0.632552,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5014,4.164610,2.657403,-0.894396,0.00,0.00,0.00,11.520510,27.909480,3.275238,3.84,51.34,41.70,21.39,45.68,-5.41,0.007182,0.639734,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5334,4.164181,2.659472,-0.897696,0.00,0.00,0.00,11.486300,28.316130,2.765552,3.84,51.62,41.70,21.39,45.68,-5.41,0.003918,0.643652,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5688,4.163389,2.663220,-0.903770,0.00,0.00,0.00,11.423230,29.055120,1.825993,3.84,52.13,41.70,21.25,45.68,-5.41,0.007182,0.650834,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6007,4.162633,2.666337,-0.909536,0.00,0.00,0.00,11.362790,29.683440,0.925647,3.84,52.60,41.67,21.03,45.61,-5.41,0.006597,0.657431,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6334,4.162203,2.667923,-0.912815,0.00,0.00,0.00,11.328170,30.009770,0.409925,3.84,52.86,41.65,20.88,45.68,-5.41,0.003667,0.661098,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6687,4.161239,2.670729,-0.920108,0.00,0.00,0.00,11.250240,30.616360,-0.751092,3.84,53.40,41.56,20.73,45.68,-5.34,0.007874,0.668972,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7006,4.160326,2.674363,-0.927073,0.00,0.00,0.00,11.177050,31.353830,-1.841403,3.84,53.96,41.53,20.51,45.61,-5.41,0.007909,0.676882,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7340,4.159919,2.676118,-0.930180,0.00,0.00,0.00,11.144590,31.704910,-2.325047,3.84,54.21,41.53,20.44,45.68,-5.34,0.003591,0.680473,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7689,4.158973,2.679014,-0.937346,0.00,0.00,0.00,11.068190,32.323910,-3.463171,3.84,54.75,41.46,20.00,45.61,-5.41,0.007787,0.688260,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8018,4.158191,2.680044,-0.943197,0.00,0.00,0.00,11.004080,32.608420,-4.418191,3.84,55.13,41.32,19.93,45.68,-5.34,0.005992,0.694251,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8336,4.157798,2.680549,-0.946129,0.00,0.00,0.00,10.971930,32.749150,-4.897116,3.84,55.31,41.25,19.93,45.61,-5.34,0.003001,0.697252,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8672,4.157011,2.681539,-0.952008,0.00,0.00,0.00,10.907450,33.027560,-5.857775,3.84,55.69,41.11,19.78,45.68,-5.27,0.006014,0.703266,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9015,4.156065,2.681298,-0.958995,0.00,0.00,0.00,10.828960,33.123930,-7.027002,3.84,56.06,40.86,19.34,45.61,-5.34,0.007055,0.710321,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9336,4.155751,2.681084,-0.961307,0.00,0.00,0.00,10.802820,33.133530,-7.416491,3.84,56.18,40.76,19.20,45.75,-5.27,0.002343,0.712664,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9685,4.155146,2.681277,-0.965790,0.00,0.00,0.00,10.752910,33.252980,-8.159986,3.84,56.43,40.62,18.83,45.68,-5.34,0.004528,0.717192,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0014,4.153746,2.680139,-0.973149,0.00,0.00,0.00,10.603150,33.208470,-9.413034,3.82,56.79,40.30,18.54,45.68,-5.27,0.007577,0.724768,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0343,4.152853,2.678493,-0.976753,0.00,0.00,0.00,10.495260,33.006670,-10.050190,3.79,56.90,40.06,18.39,45.68,-5.34,0.004062,0.728830,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0686,4.151942,2.675538,-0.983362,0.00,0.00,0.00,10.418420,32.646530,-11.209230,3.79,57.11,39.64,18.10,45.61,-5.27,0.007297,0.736127,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1027,4.151206,2.674766,-0.988795,0.00,0.00,0.00,10.357390,32.624560,-12.129660,3.79,57.37,39.41,17.80,45.68,-5.34,0.005537,0.741664,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1349,4.150954,2.675010,-0.990699,0.00,0.00,0.00,10.336670,32.702060,-12.442230,3.79,57.49,39.36,17.73,45.68,-5.34,0.001936,0.743599,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1683,4.150464,2.676475,-0.994423,0.00,0.00,0.00,10.297410,33.017190,-13.034400,3.79,57.77,39.34,17.59,45.68,-5.34,0.004032,0.747631,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2013,4.147170,2.676399,-0.998859,0.00,0.00,0.00,9.799587,33.094570,-13.805310,3.63,58.02,39.18,17.37,45.68,-5.27,0.005526,0.753157,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2349,4.144888,2.676825,-1.001633,0.00,0.00,0.00,9.451451,33.221570,-14.280600,3.51,58.21,39.11,17.07,45.61,-5.34,0.003617,0.756774,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2687,4.143957,2.678893,-1.005988,0.00,0.00,0.00,9.345824,33.649380,-14.970490,3.49,58.56,39.11,16.12,45.61,-5.34,0.004911,0.761684,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3020,4.142463,2.680264,-1.008788,0.00,0.00,0.00,9.128912,33.932220,-15.423060,3.42,58.80,39.11,15.61,45.68,-5.34,0.003457,0.765141,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3335,4.140746,2.681085,-1.010367,0.00,0.00,0.00,8.861174,34.101010,-15.687220,3.32,58.94,39.11,15.46,45.61,-5.34,0.002474,0.767615,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3678,4.136614,2.682586,-1.013154,0.00,0.00,0.00,8.205711,34.408690,-16.164710,3.09,59.19,39.11,15.31,45.68,-5.34,0.005204,0.772819,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4025,4.133015,2.683538,-1.014823,0.00,0.00,0.00,7.626033,34.603280,-16.462380,2.87,59.36,39.11,15.02,45.61,-5.34,0.004080,0.776900,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4335,4.131795,2.683942,-1.015581,0.00,0.00,0.00,7.431787,34.686390,-16.593410,2.80,59.43,39.11,14.95,45.68,-5.34,0.001492,0.778391,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4686,4.127470,2.684887,-1.017190,0.00,0.00,0.00,6.730720,34.879650,-16.889230,2.54,59.59,39.11,14.73,45.68,-5.34,0.004710,0.783101,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5005,4.123122,2.686318,-1.019190,0.00,0.00,0.00,6.030390,35.161020,-17.240650,2.29,59.80,39.13,14.36,45.68,-5.34,0.004996,0.788097,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5359,4.121515,2.688534,-1.020286,0.00,0.00,0.00,5.775492,35.551030,-17.396800,2.19,59.99,39.25,13.92,45.68,-5.34,0.002948,0.791045,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5667,4.119016,2.693071,-1.022879,0.00,0.00,0.00,5.389365,36.355530,-17.765210,2.05,60.39,39.48,13.48,45.61,-5.34,0.005792,0.796838,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6021,4.115963,2.696059,-1.027334,0.00,0.00,0.00,4.931975,36.940090,-18.477390,1.88,60.81,39.55,12.82,45.61,-5.41,0.006172,0.803010,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6345,4.115542,2.695950,-1.027821,0.00,0.00,0.00,4.867443,36.932030,-18.564740,1.86,60.83,39.53,12.68,45.68,-5.34,0.000653,0.803663,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
