time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,dev_pos_x,dev_pos_y,dev_pos_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,step_dist_m,cumulative_dist_m,collision_event,collision_object,click_event,force_x,force_y,force_z,target_x,target_y,target_z,dist_to_target
1.0016,5.191244,2.331191,-0.982024,0.00,0.00,0.00,-32.620270,-27.907550,-23.031350,-12.65,34.81,17.21,-5.19,45.61,-11.35,0.008672,0.094612,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0345,5.190726,2.332278,-0.978972,0.00,0.00,0.00,-32.673920,-27.745750,-22.511760,-12.63,34.81,17.44,-5.12,45.68,-11.35,0.003281,0.097893,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0688,5.189410,2.335196,-0.971892,0.00,0.00,0.00,-32.817790,-27.304150,-21.302860,-12.58,34.83,18.00,-5.12,45.68,-11.27,0.007770,0.105663,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1016,5.188577,2.338711,-0.965108,0.00,0.00,0.00,-32.884380,-26.761150,-20.144690,-12.51,34.90,18.56,-4.90,45.68,-11.20,0.007686,0.113348,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1336,5.187930,2.340740,-0.961580,0.00,0.00,0.00,-32.954630,-26.445300,-19.538780,-12.49,34.95,18.86,-4.75,45.68,-11.20,0.004121,0.117469,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1689,5.186608,2.346972,-0.951707,0.00,0.00,0.00,-33.070130,-25.469050,-17.844980,-12.39,35.11,19.73,-4.68,45.68,-11.20,0.011751,0.129220,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2010,5.186169,2.354254,-0.937810,0.00,0.00,0.00,-32.996020,-24.342270,-15.485510,-12.18,35.23,20.85,-4.02,45.68,-11.13,0.015695,0.144915,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2355,5.185277,2.358512,-0.931930,0.00,0.00,0.00,-33.082310,-23.669930,-14.472270,-12.13,35.35,21.39,-3.73,45.68,-11.13,0.007314,0.152229,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2687,5.183401,2.368611,-0.922673,0.00,0.00,0.00,-33.297110,-22.046290,-12.850920,-12.09,35.75,22.39,-3.58,45.75,-11.20,0.013828,0.166057,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3017,5.185242,2.377159,-0.914848,0.00,0.00,0.00,-32.908890,-20.669800,-11.516930,-11.85,36.10,23.18,-3.22,45.68,-11.20,0.011735,0.177791,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3340,5.185971,2.380669,-0.911628,0.00,0.00,0.00,-32.753940,-20.104770,-10.967830,-11.76,36.24,23.51,-3.00,45.68,-11.20,0.004818,0.182610,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3689,5.186655,2.388872,-0.906815,0.00,0.00,0.00,-32.590220,-18.767940,-10.124370,-11.64,36.63,24.14,-2.85,45.68,-11.20,0.009535,0.192145,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4005,5.187988,2.392803,-0.904214,0.00,0.00,0.00,-32.341440,-18.128450,-9.681882,-11.52,36.82,24.44,-2.63,45.75,-11.13,0.004898,0.197043,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4343,5.190026,2.399845,-0.898088,0.00,0.00,0.00,-31.938290,-16.992280,-8.641850,-11.31,37.10,25.07,-2.26,45.68,-11.20,0.009554,0.206596,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4688,5.193265,2.406312,-0.891591,0.00,0.00,0.00,-31.331030,-15.953470,-7.556337,-11.03,37.33,25.68,-1.46,45.68,-11.20,0.009723,0.216319,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5024,5.198147,2.411794,-0.884698,0.00,0.00,0.00,-30.446380,-15.080060,-6.428807,-10.65,37.50,26.24,-0.58,45.68,-11.20,0.010070,0.226389,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5340,5.201637,2.413686,-0.880269,0.00,0.00,0.00,-29.819020,-14.790310,-5.718181,-10.39,37.50,26.52,-0.21,45.68,-11.13,0.005947,0.232337,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5668,5.208803,2.416406,-0.873507,0.00,0.00,0.00,-28.555360,-14.374950,-4.653930,-9.90,37.50,26.92,0.74,45.61,-11.20,0.010222,0.242558,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6015,5.214840,2.421049,-0.867007,0.00,0.00,0.00,-27.482750,-13.638310,-3.609231,-9.47,37.62,27.41,1.76,45.68,-11.20,0.010013,0.252571,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6341,5.218113,2.423670,-0.862900,0.00,0.00,0.00,-26.894950,-13.225290,-2.945095,-9.24,37.66,27.71,2.13,45.68,-11.13,0.005870,0.258440,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6676,5.222904,2.429205,-0.854081,0.00,0.00,0.00,-26.004930,-12.355080,-1.496259,-8.86,37.73,28.39,3.01,45.68,-11.20,0.011461,0.269902,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7017,5.225320,2.435662,-0.845739,0.00,0.00,0.00,-25.515030,-11.329820,-0.095459,-8.62,37.85,29.11,3.60,45.68,-11.20,0.010822,0.280724,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7356,5.226844,2.439484,-0.840929,0.00,0.00,0.00,-25.210830,-10.721970,0.711273,-8.48,37.92,29.53,3.89,45.75,-11.20,0.006330,0.287053,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7682,5.230452,2.445540,-0.831550,0.00,0.00,0.00,-24.511560,-9.769170,2.269329,-8.18,37.97,30.28,4.33,45.68,-11.20,0.011733,0.298787,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8012,5.231973,2.451630,-0.822209,0.00,0.00,0.00,-24.159820,-8.811698,3.843299,-7.99,37.99,31.05,4.55,45.61,-11.27,0.011254,0.310040,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8351,5.231572,2.455429,-0.818211,0.00,0.00,0.00,-24.184490,-8.203893,4.535746,-7.96,38.06,31.45,4.69,45.61,-11.27,0.005530,0.315571,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8674,5.231533,2.461944,-0.809539,0.00,0.00,0.00,-24.099480,-7.172422,6.017882,-7.87,38.11,32.22,4.91,45.68,-11.20,0.010846,0.326417,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9015,5.231243,2.467329,-0.801663,0.00,0.00,0.00,-24.064570,-6.324404,7.363359,-7.80,38.11,32.90,5.06,45.68,-11.20,0.009545,0.335962,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9344,5.231028,2.469584,-0.798443,0.00,0.00,0.00,-24.066270,-5.968920,7.914852,-7.77,38.11,33.18,5.13,45.68,-11.20,0.003937,0.339899,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9674,5.231374,2.474525,-0.791342,0.00,0.00,0.00,-23.933800,-5.189560,9.122005,-7.68,38.11,33.78,5.43,45.68,-11.20,0.008658,0.348556,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0011,5.234062,2.480715,-0.782234,0.00,0.00,0.00,-23.390280,-4.213280,10.645660,-7.44,38.11,34.53,5.79,45.68,-11.20,0.011336,0.359893,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0343,5.235880,2.483853,-0.777625,0.00,0.00,0.00,-23.039440,-3.718125,11.411660,-7.30,38.11,34.90,6.09,45.61,-11.20,0.005864,0.365757,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0668,5.240804,2.489264,-0.770037,0.00,0.00,0.00,-22.140290,-2.860785,12.653780,-6.97,38.13,35.51,6.60,45.61,-11.27,0.010540,0.376297,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1023,5.248212,2.496898,-0.763076,0.00,0.00,0.00,-20.835060,-1.628013,13.779080,-6.53,38.32,36.16,7.33,45.68,-11.20,0.012713,0.389011,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1349,5.252871,2.500879,-0.760904,0.00,0.00,0.00,-20.037820,-0.975718,14.115180,-6.27,38.48,36.42,7.77,45.68,-11.27,0.006501,0.395512,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1690,5.262635,2.508618,-0.759006,0.00,0.00,0.00,-18.394950,0.307189,14.374220,-5.75,38.90,36.80,8.58,45.75,-11.20,0.012603,0.408115,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2006,5.268310,2.512654,-0.757255,0.00,0.00,0.00,-17.433150,0.971841,14.629780,-5.44,39.09,37.03,9.02,45.61,-11.20,0.007181,0.415295,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2350,5.278357,2.521185,-0.754053,0.00,0.00,0.00,-15.729390,2.378837,15.107620,-4.90,39.49,37.52,9.89,45.68,-11.35,0.013564,0.428859,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2749,5.288815,2.529912,-0.750235,0.00,0.00,0.00,-13.950800,3.814695,15.684600,-4.34,39.86,38.06,10.55,45.68,-11.71,0.014145,0.443004,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3007,5.297765,2.539699,-0.745079,0.00,0.00,0.00,-12.408680,5.418272,16.506650,-3.84,40.21,38.73,11.36,45.68,-12.37,0.014230,0.457234,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3358,5.302079,2.544629,-0.742824,0.00,0.00,0.00,-11.667970,6.227907,16.866000,-3.60,40.40,39.06,11.87,45.61,-12.74,0.006928,0.464162,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3682,5.306966,2.551898,-0.741368,0.00,0.00,0.00,-10.840850,7.432408,17.100990,-3.35,40.75,39.46,12.60,45.61,-13.62,0.008880,0.473042,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4006,5.307870,2.557150,-0.741252,0.00,0.00,0.00,-10.690250,8.306891,17.143040,-3.30,41.03,39.71,13.12,45.68,-14.28,0.005330,0.478372,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4357,5.307744,2.559389,-0.740232,0.00,0.00,0.00,-10.700890,8.673418,17.327760,-3.30,41.10,39.88,13.19,45.68,-14.57,0.002464,0.480836,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4683,5.306946,2.564538,-0.737548,0.00,0.00,0.00,-10.805750,9.513878,17.814460,-3.32,41.24,40.27,13.48,45.68,-14.94,0.005861,0.486697,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5024,5.305914,2.571486,-0.732996,0.00,0.00,0.00,-10.929940,10.642530,18.625070,-3.35,41.38,40.86,13.70,45.61,-15.23,0.008371,0.495067,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5347,5.305615,2.575094,-0.730597,0.00,0.00,0.00,-10.954750,11.228470,19.049410,-3.35,41.45,41.16,13.78,45.61,-15.23,0.004344,0.499411,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5696,5.305183,2.584694,-0.727176,0.00,0.00,0.00,-10.991740,12.805910,19.682180,-3.35,41.78,41.81,13.92,45.68,-15.45,0.010200,0.509611,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6019,5.304982,2.596681,-0.725653,0.00,0.00,0.00,-11.011000,14.792780,20.011720,-3.35,42.31,42.49,14.00,45.75,-15.60,0.012084,0.521695,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6340,5.304974,2.602226,-0.725626,0.00,0.00,0.00,-11.013280,15.716150,20.050660,-3.35,42.60,42.77,13.92,45.61,-15.74,0.005545,0.527241,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6685,5.304965,2.613778,-0.725657,0.00,0.00,0.00,-11.017170,17.640370,20.117290,-3.35,43.18,43.36,14.07,45.68,-16.11,0.011552,0.538793,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7007,5.305740,2.623213,-0.728230,0.00,0.00,0.00,-10.917510,19.228190,19.739880,-3.32,43.79,43.71,14.22,45.68,-16.33,0.009811,0.548603,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7342,5.306080,2.626392,-0.731039,0.00,0.00,0.00,-10.891340,19.775080,19.289100,-3.32,44.09,43.73,14.22,45.68,-16.40,0.004255,0.552859,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7674,5.307054,2.630442,-0.735209,0.00,0.00,0.00,-10.774830,20.476000,18.610660,-3.30,44.51,43.73,14.22,45.68,-16.62,0.005895,0.558754,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8014,5.307856,2.633125,-0.737987,0.00,0.00,0.00,-10.671730,20.940480,18.156940,-3.27,44.79,43.73,14.14,45.68,-16.77,0.003944,0.562698,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8345,5.307971,2.634016,-0.738935,0.00,0.00,0.00,-10.662970,21.094800,18.003730,-3.27,44.89,43.73,14.14,45.61,-16.77,0.001306,0.564004,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8680,5.308288,2.636914,-0.741562,0.00,0.00,0.00,-10.638820,21.593850,17.581780,-3.27,45.17,43.75,14.14,45.68,-16.62,0.003924,0.567928,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9001,5.308409,2.640074,-0.742584,0.00,0.00,0.00,-10.630150,22.126550,17.430180,-3.27,45.38,43.87,14.07,45.68,-16.62,0.003323,0.571251,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9338,5.308669,2.650011,-0.744797,0.00,0.00,0.00,-10.612470,23.795320,17.121180,-3.27,45.98,44.29,14.14,45.68,-16.55,0.010183,0.581435,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9667,5.309023,2.659650,-0.747786,0.00,0.00,0.00,-10.587240,25.419390,16.680160,-3.27,46.62,44.66,14.14,45.68,-16.55,0.010098,0.591533,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0021,5.309661,2.667304,-0.753096,0.00,0.00,0.00,-10.539080,26.727270,15.838520,-3.27,47.27,44.83,14.14,45.68,-16.55,0.009337,0.600870,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0339,5.310050,2.670056,-0.756302,0.00,0.00,0.00,-10.509320,27.205840,15.318510,-3.27,47.57,44.83,14.14,45.61,-16.62,0.004243,0.605113,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0697,5.310862,2.675719,-0.763007,0.00,0.00,0.00,-10.447060,28.190930,14.230440,-3.27,48.21,44.83,14.07,45.61,-16.55,0.008814,0.613927,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1013,5.311682,2.681309,-0.769775,0.00,0.00,0.00,-10.384190,29.163950,13.131610,-3.27,48.84,44.83,14.07,45.68,-16.55,0.008816,0.622743,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1342,5.312075,2.683530,-0.773023,0.00,0.00,0.00,-10.353850,29.554200,12.601330,-3.27,49.12,44.80,13.92,45.61,-16.62,0.003954,0.626698,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1678,5.312809,2.687964,-0.779079,0.00,0.00,0.00,-10.297380,30.330550,11.614400,-3.27,49.66,44.78,13.92,45.68,-16.62,0.007542,0.634240,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2019,5.313735,2.690242,-0.786694,0.00,0.00,0.00,-10.225200,30.757540,10.352900,-3.27,50.17,44.57,13.85,45.61,-16.62,0.008002,0.642242,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2351,5.314209,2.690811,-0.790595,0.00,0.00,0.00,-10.188000,30.876680,9.702870,-3.27,50.40,44.43,13.92,45.68,-16.55,0.003971,0.646213,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2670,5.315108,2.692398,-0.797986,0.00,0.00,0.00,-10.117730,31.187250,8.474730,-3.27,50.87,44.20,13.78,45.68,-16.55,0.007613,0.653825,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3014,5.316061,2.692625,-0.805795,0.00,0.00,0.00,-10.042960,31.273750,7.167945,-3.27,51.29,43.87,13.70,45.68,-16.47,0.007870,0.661695,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3347,5.316483,2.693199,-0.809266,0.00,0.00,0.00,-10.009890,31.391190,6.590142,-3.27,51.50,43.75,13.70,45.61,-16.55,0.003544,0.665239,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3684,5.317510,2.694206,-0.817701,0.00,0.00,0.00,-9.929415,31.611460,5.183613,-3.27,51.99,43.45,13.63,45.68,-16.47,0.008556,0.673795,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4010,5.318763,2.692910,-0.827973,0.00,0.00,0.00,-9.830489,31.459800,3.454732,-3.27,52.46,42.94,13.48,45.61,-16.55,0.010430,0.684225,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4334,5.319454,2.692221,-0.833633,0.00,0.00,0.00,-9.775999,31.380410,2.502420,-3.27,52.72,42.66,13.41,45.61,-16.55,0.005743,0.689968,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4689,5.320589,2.689770,-0.842923,0.00,0.00,0.00,-9.686084,31.030290,0.931001,-3.27,53.07,42.12,13.26,45.68,-16.47,0.009675,0.699643,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5003,5.321132,2.688987,-0.847377,0.00,0.00,0.00,-9.643116,30.927650,0.180056,-3.27,53.26,41.88,13.04,45.68,-16.47,0.004555,0.704197,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5342,5.322018,2.685858,-0.858020,0.00,0.00,0.00,-9.611377,30.508540,-1.577089,-3.30,53.63,41.25,12.68,45.61,-16.55,0.011129,0.715327,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5673,5.321897,2.683109,-0.867092,0.00,0.00,0.00,-9.725721,30.070940,-3.141301,-3.37,53.93,40.72,12.38,45.68,-16.47,0.009479,0.724806,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
