time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,cumulative_dist_m
0.4149,5.174498,2.267277,-1.078611,0.00,0.00,0.00,-15.76,31.86,8.99,-23.14,45.61,36.48,0.003045
0.4309,5.174498,2.267277,-1.078611,0.00,0.00,0.00,-15.76,31.86,8.99,-23.07,45.68,36.48,0.003045
0.4480,5.174498,2.267277,-1.078611,0.00,0.00,0.00,-15.76,31.86,8.99,-23.14,45.61,36.41,0.003045
0.4642,5.174498,2.267277,-1.078611,0.00,0.00,0.00,-15.76,31.86,8.99,-23.07,45.61,36.48,0.003045
0.4809,5.174498,2.267277,-1.078611,0.00,0.00,0.00,-15.76,31.86,8.99,-23.14,45.61,36.48,0.003045
0.4975,5.174557,2.267548,-1.078784,0.00,0.00,0.00,-15.76,31.89,8.99,-23.14,45.61,36.48,0.003371
0.5152,5.174557,2.267548,-1.078784,0.00,0.00,0.00,-15.76,31.89,8.99,-23.14,45.61,36.48,0.003371
0.5312,5.174557,2.267548,-1.078784,0.00,0.00,0.00,-15.76,31.89,8.99,-23.14,45.61,36.41,0.003371
0.5475,5.174557,2.267548,-1.078784,0.00,0.00,0.00,-15.76,31.89,8.99,-23.14,45.68,36.48,0.003371
0.5644,5.174557,2.267548,-1.078784,0.00,0.00,0.00,-15.76,31.89,8.99,-23.21,45.68,36.48,0.003371
0.5819,5.174557,2.267548,-1.078784,0.00,0.00,0.00,-15.76,31.89,8.99,-23.21,45.61,36.41,0.003371
0.5989,5.174450,2.267611,-1.078483,0.00,0.00,0.00,-15.76,31.89,9.01,-23.21,45.61,36.48,0.003696
0.6141,5.174450,2.267611,-1.078483,0.00,0.00,0.00,-15.76,31.89,9.01,-23.21,45.61,36.48,0.003696
0.6349,5.174236,2.267737,-1.077880,0.00,0.00,0.00,-15.76,31.89,9.06,-23.29,45.61,36.48,0.004348
0.6475,5.173915,2.267926,-1.076975,0.00,0.00,0.00,-15.76,31.89,9.13,-23.21,45.61,36.48,0.005327
0.6654,5.173488,2.268180,-1.075770,0.00,0.00,0.00,-15.76,31.89,9.22,-23.21,45.61,36.41,0.006631
0.6820,5.173059,2.268436,-1.074564,0.00,0.00,0.00,-15.76,31.89,9.32,-23.21,45.68,36.48,0.007936
0.6978,5.172419,2.268825,-1.072758,0.00,0.00,0.00,-15.76,31.89,9.46,-23.21,45.61,36.41,0.009891
0.7141,5.172419,2.268825,-1.072758,0.00,0.00,0.00,-15.76,31.89,9.46,-23.21,45.61,36.41,0.009891
0.7307,5.171777,2.269218,-1.070952,0.00,0.00,0.00,-15.76,31.89,9.60,-23.14,45.68,36.48,0.011848
0.7485,5.171137,2.269616,-1.069147,0.00,0.00,0.00,-15.76,31.89,9.74,-23.14,45.68,36.48,0.013804
0.7640,5.170604,2.269951,-1.067644,0.00,0.00,0.00,-15.76,31.89,9.85,-23.21,45.61,36.41,0.015433
0.7818,5.169964,2.270358,-1.065840,0.00,0.00,0.00,-15.76,31.89,9.99,-23.14,45.61,36.48,0.017390
0.7993,5.169219,2.270838,-1.063738,0.00,0.00,0.00,-15.76,31.89,10.16,-23.14,45.68,36.48,0.019672
0.8154,5.169219,2.270838,-1.063738,0.00,0.00,0.00,-15.76,31.89,10.16,-23.14,45.68,36.48,0.019672
0.8309,5.168366,2.271394,-1.061336,0.00,0.00,0.00,-15.76,31.89,10.34,-23.14,45.61,36.41,0.022280
0.8476,5.166874,2.272170,-1.058150,0.00,0.00,0.00,-15.79,31.89,10.60,-23.14,45.68,36.41,0.025883
0.8653,5.165974,2.273089,-1.055626,0.00,0.00,0.00,-15.79,31.91,10.81,-23.14,45.68,36.41,0.028715
0.8822,5.164872,2.274782,-1.052554,0.00,0.00,0.00,-15.79,31.98,11.09,-23.14,45.61,36.41,0.032393
0.8975,5.163502,2.276375,-1.048716,0.00,0.00,0.00,-15.79,32.03,11.42,-23.21,45.61,36.41,0.036768
0.9150,5.163502,2.276375,-1.048716,0.00,0.00,0.00,-15.79,32.03,11.42,-23.21,45.61,36.41,0.036768
0.9313,5.162509,2.278029,-1.045952,0.00,0.00,0.00,-15.79,32.10,11.67,-23.21,45.68,36.41,0.040138
0.9491,5.161402,2.279159,-1.042845,0.00,0.00,0.00,-15.79,32.12,11.93,-23.29,45.61,36.48,0.043625
0.9648,5.160247,2.280655,-1.039619,0.00,0.00,0.00,-15.79,32.17,12.21,-23.29,45.61,36.56,0.047364
0.9807,5.158943,2.282603,-1.035977,0.00,0.00,0.00,-15.79,32.24,12.54,-23.29,45.68,36.56,0.051695
0.9973,5.157593,2.284929,-1.032220,0.00,0.00,0.00,-15.79,32.33,12.89,-23.29,45.68,36.63,0.056315
1.0148,5.157593,2.284929,-1.032220,0.00,0.00,0.00,-15.79,32.33,12.89,-23.29,45.68,36.63,0.056315
1.0306,5.156248,2.287282,-1.028473,0.00,0.00,0.00,-15.79,32.43,13.24,-23.14,45.61,36.70,0.060940
1.0481,5.154680,2.289213,-1.024087,0.00,0.00,0.00,-15.79,32.47,13.61,-23.14,45.61,36.70,0.065982
1.0648,5.153024,2.291895,-1.019472,0.00,0.00,0.00,-15.79,32.57,14.03,-23.14,45.68,36.70,0.071571
1.0810,5.151418,2.294256,-1.014989,0.00,0.00,0.00,-15.79,32.64,14.43,-23.07,45.68,36.63,0.076886
1.0989,5.150022,2.297745,-1.010044,0.00,0.00,0.00,-15.76,32.78,14.90,-23.07,45.68,36.63,0.083097
1.1139,5.150022,2.297745,-1.010044,0.00,0.00,0.00,-15.76,32.78,14.90,-23.07,45.68,36.63,0.083097
1.1319,5.148575,2.301015,-1.004940,0.00,0.00,0.00,-15.74,32.89,15.36,-23.07,45.61,36.63,0.089329
1.1472,5.147335,2.304804,-0.999324,0.00,0.00,0.00,-15.69,33.03,15.88,-23.07,45.61,36.56,0.096217
1.1650,5.145749,2.308013,-0.993784,0.00,0.00,0.00,-15.67,33.13,16.37,-23.14,45.68,36.56,0.102812
1.1806,5.143781,2.311645,-0.988273,0.00,0.00,0.00,-15.67,33.24,16.88,-23.14,45.61,36.56,0.109699
1.1989,5.142130,2.315713,-0.982549,0.00,0.00,0.00,-15.64,33.38,17.42,-23.14,45.61,36.56,0.116913
1.2142,5.142130,2.315713,-0.982549,0.00,0.00,0.00,-15.64,33.38,17.42,-23.14,45.61,36.56,0.116913
1.2306,5.139975,2.319688,-0.976507,0.00,0.00,0.00,-15.64,33.50,17.98,-23.14,45.61,36.48,0.124460
1.2473,5.137972,2.323238,-0.970887,0.00,0.00,0.00,-15.64,33.59,18.49,-23.14,45.61,36.56,0.131402
1.2639,5.136436,2.326734,-0.965450,0.00,0.00,0.00,-15.62,33.69,18.98,-23.21,45.68,36.48,0.138046
1.2821,5.134813,2.330403,-0.959749,0.00,0.00,0.00,-15.60,33.78,19.49,-23.21,45.61,36.56,0.145017
1.2982,5.133201,2.334130,-0.954070,0.00,0.00,0.00,-15.57,33.88,20.01,-23.29,45.68,36.48,0.151999
1.3141,5.133201,2.334130,-0.954070,0.00,0.00,0.00,-15.57,33.88,20.01,-23.29,45.68,36.48,0.151999
1.3321,5.132147,2.337016,-0.948774,0.00,0.00,0.00,-15.53,33.92,20.45,-23.43,45.61,36.48,0.158122
1.3474,5.130111,2.339930,-0.943001,0.00,0.00,0.00,-15.53,33.95,20.94,-23.43,45.61,36.48,0.164901
1.3651,5.128651,2.342641,-0.937686,0.00,0.00,0.00,-15.50,33.97,21.39,-23.43,45.68,36.56,0.171044
1.3808,5.127027,2.346321,-0.931909,0.00,0.00,0.00,-15.48,34.04,21.90,-23.51,45.61,36.48,0.178083
1.3990,5.125693,2.350197,-0.925746,0.00,0.00,0.00,-15.43,34.11,22.44,-23.51,45.68,36.48,0.185485
1.4143,5.125693,2.350197,-0.925746,0.00,0.00,0.00,-15.43,34.11,22.44,-23.51,45.68,36.48,0.185485
1.4307,5.124379,2.354137,-0.919608,0.00,0.00,0.00,-15.38,34.18,22.97,-23.58,45.61,36.48,0.192896
1.4478,5.122740,2.357732,-0.913723,0.00,0.00,0.00,-15.36,34.23,23.49,-23.65,45.61,36.48,0.199984
1.4648,5.120956,2.361266,-0.907403,0.00,0.00,0.00,-15.34,34.25,24.02,-23.65,45.61,36.48,0.207442
1.4813,5.119344,2.364979,-0.901570,0.00,0.00,0.00,-15.31,34.30,24.54,-23.73,45.61,36.48,0.214542
1.4973,5.117651,2.368898,-0.895488,0.00,0.00,0.00,-15.29,34.34,25.07,-23.87,45.61,36.56,0.221972
1.5160,5.117651,2.368898,-0.895488,0.00,0.00,0.00,-15.29,34.34,25.07,-23.87,45.61,36.56,0.221972
1.5306,5.116364,2.372883,-0.889303,0.00,0.00,0.00,-15.24,34.39,25.61,-24.02,45.61,36.48,0.229442
1.5486,5.115887,2.376938,-0.882877,0.00,0.00,0.00,-15.15,34.44,26.15,-24.16,45.68,36.41,0.237055
1.5643,5.115532,2.380897,-0.876749,0.00,0.00,0.00,-15.05,34.48,26.66,-24.31,45.61,36.56,0.244359
1.5818,5.114624,2.385228,-0.870244,0.00,0.00,0.00,-14.98,34.53,27.22,-24.46,45.61,36.92,0.252227
1.5990,5.114264,2.390152,-0.864008,0.00,0.00,0.00,-14.89,34.62,27.78,-24.46,45.68,37.29,0.260181
1.6153,5.114264,2.390152,-0.864008,0.00,0.00,0.00,-14.89,34.62,27.78,-24.46,45.68,37.29,0.260181
1.6314,5.114282,2.394884,-0.857484,0.00,0.00,0.00,-14.77,34.69,28.34,-24.53,45.68,37.51,0.268241
1.6486,5.114487,2.399774,-0.851445,0.00,0.00,0.00,-14.65,34.79,28.88,-24.60,45.68,37.73,0.276014
1.6641,5.115460,2.404901,-0.844906,0.00,0.00,0.00,-14.49,34.88,29.44,-24.68,45.61,38.02,0.284379
1.6808,5.116827,2.409401,-0.839455,0.00,0.00,0.00,-14.32,34.97,29.91,-24.53,45.75,38.24,0.291579
1.6972,5.118207,2.414378,-0.833958,0.00,0.00,0.00,-14.16,35.09,30.40,-24.46,45.61,38.46,0.299122
1.7145,5.118207,2.414378,-0.833958,0.00,0.00,0.00,-14.16,35.09,30.40,-24.46,45.61,38.46,0.299122
1.7322,5.119319,2.418786,-0.828958,0.00,0.00,0.00,-14.02,35.18,30.84,-24.24,45.61,38.61,0.305879
1.7486,5.121500,2.423579,-0.824357,0.00,0.00,0.00,-13.83,35.32,31.26,-23.94,45.68,38.75,0.312872
1.7646,5.123774,2.428663,-0.819977,0.00,0.00,0.00,-13.64,35.49,31.68,-23.73,45.61,38.83,0.319958
1.7820,5.126059,2.434220,-0.815563,0.00,0.00,0.00,-13.45,35.68,32.13,-23.36,45.61,38.90,0.327413
1.7974,5.128058,2.439180,-0.811634,0.00,0.00,0.00,-13.29,35.84,32.52,-23.21,45.68,39.05,0.334049
1.8143,5.128058,2.439180,-0.811634,0.00,0.00,0.00,-13.29,35.84,32.52,-23.21,45.68,39.05,0.334049
1.8315,5.130569,2.444428,-0.807799,0.00,0.00,0.00,-13.10,36.03,32.92,-23.07,45.61,39.12,0.341017
1.8477,5.133188,2.449513,-0.804252,0.00,0.00,0.00,-12.91,36.21,33.29,-22.99,45.61,39.27,0.347748
1.8648,5.135759,2.454811,-0.800482,0.00,0.00,0.00,-12.72,36.40,33.69,-22.92,45.68,39.34,0.354739
1.8809,5.137967,2.460833,-0.797012,0.00,0.00,0.00,-12.56,36.63,34.11,-22.85,45.61,39.34,0.362032
1.8973,5.140579,2.466630,-0.793257,0.00,0.00,0.00,-12.37,36.84,34.53,-22.85,45.68,39.34,0.369416
1.9184,5.143261,2.473157,-0.789690,0.00,0.00,0.00,-12.18,37.10,34.97,-22.70,45.61,39.41,0.377324
1.9313,5.143261,2.473157,-0.789690,0.00,0.00,0.00,-12.18,37.10,34.97,-22.70,45.61,39.41,0.377324
1.9475,5.145975,2.479712,-0.786168,0.00,0.00,0.00,-11.99,37.36,35.42,-22.63,45.61,39.34,0.385244
1.9643,5.148706,2.486747,-0.782647,0.00,0.00,0.00,-11.80,37.64,35.88,-22.63,45.68,39.41,0.393571
1.9807,5.151472,2.493811,-0.779179,0.00,0.00,0.00,-11.62,37.92,36.35,-22.55,45.68,39.56,0.401913
1.9981,5.154723,2.502517,-0.775730,0.00,0.00,0.00,-11.40,38.29,36.89,-22.41,45.68,39.63,0.411825
2.0153,5.154723,2.502517,-0.775730,0.00,0.00,0.00,-11.40,38.29,36.89,-22.41,45.68,39.63,0.411825
2.0306,5.158523,2.511049,-0.772482,0.00,0.00,0.00,-11.17,38.67,37.40,-22.33,45.68,39.71,0.421714
2.0483,5.162428,2.519400,-0.769554,0.00,0.00,0.00,-10.93,39.04,37.89,-22.26,45.61,39.85,0.431387
2.0645,5.166794,2.528687,-0.766528,0.00,0.00,0.00,-10.67,39.46,38.43,-22.04,45.68,39.85,0.442086
2.0819,5.171308,2.538483,-0.764019,0.00,0.00,0.00,-10.41,39.93,38.97,-21.82,45.61,39.78,0.453160
2.0975,5.175767,2.547357,-0.761205,0.00,0.00,0.00,-10.15,40.33,39.48,-21.45,45.68,39.71,0.463482
2.1146,5.175767,2.547357,-0.761205,0.00,0.00,0.00,-10.15,40.33,39.48,-21.45,45.68,39.71,0.463482
2.1306,5.180361,2.557189,-0.758893,0.00,0.00,0.00,-9.90,40.79,40.02,-21.09,45.61,39.71,0.474578
2.1480,5.185391,2.566800,-0.756358,0.00,0.00,0.00,-9.61,41.24,40.55,-20.80,45.61,39.71,0.485718
2.1640,5.190122,2.575981,-0.754494,0.00,0.00,0.00,-9.35,41.68,41.04,-20.50,45.61,39.56,0.496213
2.1807,5.195334,2.585173,-0.752621,0.00,0.00,0.00,-9.07,42.13,41.53,-20.28,45.68,39.56,0.506944
2.1982,5.201178,2.594612,-0.751424,0.00,0.00,0.00,-8.76,42.62,42.00,-20.06,45.68,39.49,0.518110
2.2153,5.201178,2.594612,-0.751424,0.00,0.00,0.00,-8.76,42.62,42.00,-20.06,45.68,39.49,0.518110
2.2306,5.205845,2.602895,-0.751306,0.00,0.00,0.00,-8.53,43.09,42.38,-19.92,45.68,39.41,0.527619
2.2476,5.210172,2.609787,-0.751812,0.00,0.00,0.00,-8.32,43.51,42.66,-19.84,45.68,39.49,0.535772
2.2649,5.214600,2.616199,-0.752828,0.00,0.00,0.00,-8.10,43.93,42.89,-19.84,45.61,39.41,0.543631
2.2809,5.218717,2.622350,-0.754673,0.00,0.00,0.00,-7.92,44.37,43.08,-19.77,45.61,39.41,0.551259
2.2993,5.222517,2.628683,-0.757355,0.00,0.00,0.00,-7.75,44.86,43.24,-19.70,45.68,39.34,0.559116
2.3139,5.222517,2.628683,-0.757355,0.00,0.00,0.00,-7.75,44.86,43.24,-19.70,45.68,39.34,0.559116
2.3315,5.226943,2.635407,-0.760938,0.00,0.00,0.00,-7.56,45.42,43.38,-19.70,45.61,39.27,0.567928
2.3474,5.229382,2.639844,-0.763945,0.00,0.00,0.00,-7.47,45.82,43.45,-19.62,45.61,39.19,0.573816
2.3652,5.233424,2.644660,-0.768129,0.00,0.00,0.00,-7.30,46.31,43.47,-19.40,45.68,39.12,0.581368
2.3807,5.237048,2.649196,-0.772674,0.00,0.00,0.00,-7.16,46.80,43.47,-19.18,45.61,39.05,0.588742
2.3988,5.241189,2.654113,-0.777673,0.00,0.00,0.00,-7.00,47.34,43.47,-19.04,45.61,38.97,0.596885
2.4151,5.241189,2.654113,-0.777673,0.00,0.00,0.00,-7.00,47.34,43.47,-19.04,45.61,38.97,0.596885
2.4317,5.245839,2.659398,-0.783142,0.00,0.00,0.00,-6.81,47.93,43.47,-18.82,45.61,38.90,0.605800
2.4481,5.250810,2.664205,-0.788107,0.00,0.00,0.00,-6.60,48.46,43.47,-18.60,45.61,38.83,0.614312
2.4651,5.256186,2.668959,-0.793060,0.00,0.00,0.00,-6.36,49.00,43.47,-18.38,45.61,38.83,0.623032
2.4807,5.260747,2.674059,-0.798738,0.00,0.00,0.00,-6.17,49.59,43.47,-18.01,45.61,38.83,0.631923
2.4973,5.265278,2.679093,-0.804486,0.00,0.00,0.00,-5.98,50.17,43.47,-17.57,45.68,38.83,0.640806
2.5146,5.265278,2.679093,-0.804486,0.00,0.00,0.00,-5.98,50.17,43.47,-17.57,45.68,38.83,0.640806
2.5311,5.269309,2.683863,-0.810116,0.00,0.00,0.00,-5.82,50.73,43.47,-17.13,45.68,38.75,0.649214
2.5473,5.272888,2.688570,-0.815877,0.00,0.00,0.00,-5.68,51.29,43.47,-16.91,45.68,38.75,0.657470
2.5641,5.276445,2.693215,-0.821694,0.00,0.00,0.00,-5.54,51.85,43.47,-16.62,45.68,38.75,0.665721
2.5812,5.279561,2.697797,-0.827634,0.00,0.00,0.00,-5.42,52.41,43.47,-16.55,45.68,38.75,0.673843
2.5980,5.282321,2.702688,-0.834221,0.00,0.00,0.00,-5.32,53.02,43.47,-16.33,45.61,38.68,0.682500
2.6153,5.282321,2.702688,-0.834221,0.00,0.00,0.00,-5.32,53.02,43.47,-16.33,45.61,38.68,0.682500
2.6313,5.284029,2.706583,-0.839664,0.00,0.00,0.00,-5.28,53.51,43.47,-16.18,45.68,38.75,0.689407
2.6480,5.285442,2.710974,-0.846011,0.00,0.00,0.00,-5.25,54.07,43.47,-16.11,45.68,38.68,0.697254
2.6639,5.286810,2.714710,-0.852087,0.00,0.00,0.00,-5.23,54.59,43.45,-16.03,45.61,38.68,0.704516
2.6807,5.287775,2.718801,-0.858309,0.00,0.00,0.00,-5.23,55.13,43.45,-16.03,45.61,38.68,0.712025
2.6974,5.288741,2.722426,-0.864521,0.00,0.00,0.00,-5.23,55.64,43.43,-16.03,45.68,38.75,0.719282
2.7147,5.288741,2.722426,-0.864521,0.00,0.00,0.00,-5.23,55.64,43.43,-16.03,45.68,38.75,0.719282
2.7322,5.289704,2.725592,-0.870718,0.00,0.00,0.00,-5.23,56.13,43.38,-16.03,45.61,38.68,0.726307
2.7531,5.290665,2.728307,-0.876896,0.00,0.00,0.00,-5.23,56.60,43.31,-16.03,45.61,38.68,0.733123
2.7643,5.291675,2.731144,-0.883380,0.00,0.00,0.00,-5.23,57.09,43.24,-16.03,45.61,38.68,0.740272
2.7814,5.292645,2.733767,-0.889616,0.00,0.00,0.00,-5.23,57.56,43.17,-16.03,45.61,38.68,0.747107
2.7976,5.293621,2.736345,-0.895878,0.00,0.00,0.00,-5.23,58.02,43.10,-15.96,45.68,38.75,0.753949
2.8146,5.293621,2.736345,-0.895878,0.00,0.00,0.00,-5.23,58.02,43.10,-15.96,45.68,38.75,0.753949
2.8311,5.294592,2.738486,-0.902114,0.00,0.00,0.00,-5.23,58.47,43.01,-15.96,45.61,38.68,0.760613
2.8480,5.295569,2.740587,-0.908375,0.00,0.00,0.00,-5.23,58.91,42.91,-15.89,45.53,38.68,0.767289
2.8645,5.296585,2.742416,-0.914888,0.00,0.00,0.00,-5.23,59.36,42.80,-15.89,45.68,38.75,0.774130
2.8812,5.297597,2.743823,-0.921370,0.00,0.00,0.00,-5.23,59.78,42.66,-15.81,45.68,38.68,0.780839
2.8976,5.298576,2.745424,-0.927646,0.00,0.00,0.00,-5.23,60.20,42.54,-15.67,45.68,38.75,0.787391
2.9152,5.298576,2.745424,-0.927646,0.00,0.00,0.00,-5.23,60.20,42.54,-15.67,45.68,38.75,0.787391
2.9310,5.299560,2.746989,-0.933945,0.00,0.00,0.00,-5.23,60.62,42.42,-15.67,45.61,38.68,0.793955
2.9481,5.300072,2.747846,-0.939691,0.00,0.00,0.00,-5.25,60.97,42.28,-15.52,45.68,38.68,0.799786
2.9648,5.300638,2.748826,-0.945741,0.00,0.00,0.00,-5.28,61.34,42.14,-15.52,45.61,38.68,0.805942
2.9821,5.300922,2.749695,-0.952389,0.00,0.00,0.00,-5.32,61.74,41.98,-15.45,45.61,38.68,0.812653
2.9989,5.301120,2.749882,-0.958417,0.00,0.00,0.00,-5.37,62.07,41.79,-15.38,45.61,38.68,0.818687
3.0139,5.301120,2.749882,-0.958417,0.00,0.00,0.00,-5.37,62.07,41.79,-15.38,45.61,38.68,0.818687
3.0308,5.301431,2.750698,-0.965103,0.00,0.00,0.00,-5.42,62.47,41.63,-15.38,45.61,38.68,0.825429
3.0473,5.301693,2.750619,-0.971398,0.00,0.00,0.00,-5.47,62.79,41.42,-15.38,45.61,38.68,0.831730
3.0646,5.301998,2.749941,-0.977886,0.00,0.00,0.00,-5.51,63.10,41.16,-15.38,45.61,38.68,0.838261
3.0816,5.302762,2.749168,-0.984863,0.00,0.00,0.00,-5.54,63.43,40.88,-15.30,45.61,38.75,0.845322
3.0973,5.303535,2.748385,-0.991863,0.00,0.00,0.00,-5.56,63.75,40.60,-15.23,45.53,38.68,0.852408
3.1139,5.303535,2.748385,-0.991863,0.00,0.00,0.00,-5.56,63.75,40.60,-15.23,45.53,38.68,0.852408
3.1309,5.303996,2.747020,-0.999123,0.00,0.00,0.00,-5.61,64.06,40.27,-15.23,45.61,38.68,0.859810
3.1473,5.304806,2.744957,-1.006238,0.00,0.00,0.00,-5.63,64.31,39.90,-15.08,45.61,38.68,0.867262
3.1640,5.305634,2.743250,-1.013436,0.00,0.00,0.00,-5.65,64.59,39.55,-15.01,45.61,38.68,0.874706
3.1806,5.306376,2.741292,-1.020067,0.00,0.00,0.00,-5.68,64.83,39.20,-14.94,45.61,38.68,0.881660
3.1976,5.306755,2.739898,-1.026590,0.00,0.00,0.00,-5.73,65.08,38.90,-14.94,45.68,38.68,0.888341
3.2151,5.306755,2.739898,-1.026590,0.00,0.00,0.00,-5.73,65.08,38.90,-14.94,45.68,38.68,0.888341
3.2315,5.306768,2.738718,-1.032947,0.00,0.00,0.00,-5.80,65.34,38.62,-14.94,45.61,38.68,0.894806
3.2480,5.306708,2.737626,-1.038777,0.00,0.00,0.00,-5.87,65.58,38.36,-14.86,45.68,38.68,0.900737
3.2639,5.305999,2.736531,-1.044735,0.00,0.00,0.00,-5.98,65.81,38.10,-14.94,45.68,38.68,0.906836
3.2810,5.304716,2.735887,-1.051172,0.00,0.00,0.00,-6.15,66.09,37.87,-14.94,45.68,38.68,0.913432
3.2975,5.303615,2.735741,-1.056529,0.00,0.00,0.00,-6.29,66.35,37.71,-15.01,45.53,38.68,0.918903
3.3149,5.303615,2.735741,-1.056529,0.00,0.00,0.00,-6.29,66.35,37.71,-15.01,45.53,38.68,0.918903
3.3317,5.302496,2.735794,-1.061650,0.00,0.00,0.00,-6.43,66.60,37.57,-14.94,45.68,38.68,0.924145
3.3478,5.301375,2.736693,-1.066638,0.00,0.00,0.00,-6.57,66.91,37.50,-15.01,45.61,38.68,0.929336
3.3644,5.299921,2.738101,-1.071502,0.00,0.00,0.00,-6.74,67.24,37.47,-15.08,45.68,38.61,0.934604
3.3818,5.298222,2.739275,-1.076682,0.00,0.00,0.00,-6.93,67.56,37.43,-15.01,45.68,38.68,0.940181
3.3994,5.296180,2.740313,-1.081635,0.00,0.00,0.00,-7.14,67.87,37.38,-15.16,45.61,38.68,0.945637
3.4146,5.296180,2.740313,-1.081635,0.00,0.00,0.00,-7.14,67.87,37.38,-15.16,45.61,38.68,0.945637
3.4307,5.293958,2.740914,-1.087154,0.00,0.00,0.00,-7.37,68.17,37.29,-15.23,45.61,38.68,0.951618
3.4480,5.291610,2.741485,-1.091837,0.00,0.00,0.00,-7.61,68.43,37.22,-15.16,45.68,38.68,0.956887
3.4643,5.290184,2.742251,-1.096095,0.00,0.00,0.00,-7.77,68.69,37.17,-15.23,45.61,38.68,0.961443
3.4817,5.289093,2.743004,-1.100296,0.00,0.00,0.00,-7.92,68.94,37.12,-15.16,45.61,38.68,0.965848
3.4979,5.287745,2.742914,-1.104704,0.00,0.00,0.00,-8.08,69.15,37.01,-15.23,45.61,38.68,0.970458
3.5151,5.287745,2.742914,-1.104704,0.00,0.00,0.00,-8.08,69.15,37.01,-15.23,45.61,38.68,0.970458
3.5320,5.286602,2.742609,-1.108449,0.00,0.00,0.00,-8.22,69.32,36.89,-15.30,45.68,38.68,0.974385
3.5486,5.285775,2.741994,-1.112079,0.00,0.00,0.00,-8.34,69.46,36.75,-15.45,45.61,38.61,0.978159
3.5648,5.284398,2.740866,-1.116037,0.00,0.00,0.00,-8.51,69.57,36.56,-15.45,45.68,38.61,0.982499
3.5818,5.282978,2.739639,-1.119701,0.00,0.00,0.00,-8.67,69.67,36.38,-15.52,45.68,38.68,0.986616
