time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,cumulative_dist_m
1.5319,4.242560,2.233479,-1.170938,0.00,0.00,0.00,13.10,32.99,4.27,3.81,45.61,25.35,0.005870
1.5471,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.5636,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.53,25.28,0.006196
1.5810,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.68,25.28,0.006196
1.5982,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.6134,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.6309,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.6478,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.89,45.61,25.28,0.006196
1.6652,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.6823,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.7014,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.7151,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.7308,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.28,0.006196
1.7467,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.61,25.28,0.006196
1.7654,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.61,25.28,0.006196
1.7810,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.68,25.28,0.006196
1.7980,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.68,25.28,0.006196
1.8136,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.61,25.35,0.006196
1.8310,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.35,0.006196
1.8481,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.61,25.35,0.006196
1.8643,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.61,25.42,0.006196
1.8824,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.42,0.006196
1.8973,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.81,45.61,25.42,0.006196
1.9148,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.61,25.42,0.006196
1.9306,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.61,25.35,0.006196
1.9481,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.68,25.42,0.006196
1.9638,4.242654,2.233541,-1.170632,0.00,0.00,0.00,13.10,32.99,4.30,3.74,45.61,25.42,0.006196
1.9817,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.35,0.006523
1.9984,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.81,45.61,25.42,0.006523
2.0134,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.81,45.61,25.42,0.006523
2.0318,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.81,45.68,25.35,0.006523
2.0473,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.53,25.35,0.006523
2.0639,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.42,0.006523
2.0811,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.35,0.006523
2.0980,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.35,0.006523
2.1151,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.42,0.006523
2.1305,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.35,0.006523
2.1475,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.42,0.006523
2.1651,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.67,45.61,25.35,0.006523
2.1816,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.67,45.61,25.35,0.006523
2.1968,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.67,45.61,25.35,0.006523
2.2141,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.81,45.61,25.42,0.006523
2.2322,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.67,45.61,25.28,0.006523
2.2492,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.28,0.006523
2.2641,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.35,0.006523
2.2821,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.68,25.28,0.006523
2.2989,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.35,0.006523
2.3138,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.35,0.006523
2.3328,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.28,0.006523
2.3479,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.68,25.28,0.006523
2.3636,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.28,0.006523
2.3819,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.81,45.61,25.28,0.006523
2.3970,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.81,45.61,25.28,0.006523
2.4146,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.81,45.61,25.35,0.006523
2.4317,4.242600,2.233793,-1.170833,0.00,0.00,0.00,13.10,33.01,4.30,3.74,45.61,25.20,0.006523
2.4467,4.242547,2.234045,-1.171033,0.00,0.00,0.00,13.10,33.03,4.30,3.67,45.53,25.28,0.006849
2.4633,4.242205,2.234304,-1.171147,0.00,0.00,0.00,13.08,33.06,4.30,3.81,45.61,25.28,0.007293
2.4804,4.242205,2.234304,-1.171147,0.00,0.00,0.00,13.08,33.06,4.30,3.74,45.61,25.28,0.007293
2.4969,4.242205,2.234304,-1.171147,0.00,0.00,0.00,13.08,33.06,4.30,3.74,45.61,25.28,0.007293
2.5144,4.242205,2.234304,-1.171147,0.00,0.00,0.00,13.08,33.06,4.30,3.81,45.61,25.28,0.007293
2.5326,4.242205,2.234304,-1.171147,0.00,0.00,0.00,13.08,33.06,4.30,3.81,45.61,25.28,0.007293
2.5473,4.242246,2.234617,-1.171042,0.00,0.00,0.00,13.08,33.08,4.32,3.81,45.61,25.28,0.007626
2.5650,4.242326,2.235242,-1.170832,0.00,0.00,0.00,13.08,33.13,4.37,3.74,45.53,25.28,0.008290
2.5825,4.242367,2.235555,-1.170727,0.00,0.00,0.00,13.08,33.15,4.39,3.81,45.68,25.28,0.008622
2.5974,4.242367,2.235555,-1.170727,0.00,0.00,0.00,13.08,33.15,4.39,3.81,45.68,25.28,0.008622
2.6151,4.242407,2.235868,-1.170623,0.00,0.00,0.00,13.08,33.17,4.41,3.74,45.61,25.28,0.008955
2.6310,4.242065,2.236126,-1.170737,0.00,0.00,0.00,13.05,33.20,4.41,3.81,45.53,25.28,0.009399
2.6471,4.242239,2.236814,-1.170222,0.00,0.00,0.00,13.05,33.24,4.48,3.81,45.61,25.28,0.010275
2.6637,4.242205,2.238137,-1.169414,0.00,0.00,0.00,13.03,33.34,4.60,3.74,45.61,25.35,0.011826
2.6813,4.242514,2.239204,-1.168492,0.00,0.00,0.00,13.03,33.41,4.72,3.74,45.61,25.28,0.013270
2.6982,4.242861,2.240588,-1.167469,0.00,0.00,0.00,13.03,33.50,4.86,3.74,45.61,25.35,0.015025
2.7142,4.242861,2.240588,-1.167469,0.00,0.00,0.00,13.03,33.50,4.86,3.74,45.61,25.35,0.015025
2.7321,4.242668,2.242305,-1.166171,0.00,0.00,0.00,12.98,33.62,5.02,3.74,45.61,25.35,0.017186
2.7484,4.242219,2.244349,-1.164689,0.00,0.00,0.00,12.91,33.76,5.21,3.67,45.61,25.20,0.019751
2.7643,4.241621,2.246226,-1.162614,0.00,0.00,0.00,12.82,33.88,5.42,3.74,45.61,25.35,0.022611
2.7816,4.241330,2.248983,-1.160637,0.00,0.00,0.00,12.75,34.06,5.67,3.81,45.61,25.42,0.026017
2.7972,4.241330,2.248983,-1.160637,0.00,0.00,0.00,12.75,34.06,5.67,3.81,45.61,25.42,0.026017
2.8146,4.241161,2.252140,-1.158266,0.00,0.00,0.00,12.68,34.27,5.98,3.89,45.61,25.42,0.029968
2.8303,4.241128,2.256585,-1.155518,0.00,0.00,0.00,12.60,34.58,6.37,3.89,45.61,25.50,0.035195
2.8475,4.241434,2.260800,-1.152671,0.00,0.00,0.00,12.56,34.86,6.77,3.81,45.68,25.50,0.040290
2.8649,4.242153,2.265430,-1.149537,0.00,0.00,0.00,12.53,35.16,7.21,3.67,45.68,25.50,0.045927
2.8805,4.242074,2.269631,-1.145744,0.00,0.00,0.00,12.44,35.42,7.66,3.52,45.61,25.35,0.051587
2.8987,4.241194,2.273718,-1.142404,0.00,0.00,0.00,12.30,35.68,8.05,3.45,45.61,25.42,0.056938
2.9138,4.241194,2.273718,-1.142404,0.00,0.00,0.00,12.30,35.68,8.05,3.45,45.61,25.42,0.056938
2.9315,4.240166,2.278008,-1.138394,0.00,0.00,0.00,12.13,35.93,8.50,3.30,45.61,25.35,0.062900
2.9469,4.239283,2.282507,-1.133803,0.00,0.00,0.00,11.97,36.19,8.99,3.23,45.61,25.35,0.069388
2.9640,4.238485,2.287470,-1.128852,0.00,0.00,0.00,11.80,36.47,9.53,3.08,45.68,25.28,0.076445
2.9822,4.237757,2.292012,-1.123496,0.00,0.00,0.00,11.64,36.70,10.06,2.94,45.61,25.13,0.083504
2.9969,4.237757,2.292012,-1.123496,0.00,0.00,0.00,11.64,36.70,10.06,2.94,45.61,25.13,0.083504
3.0147,4.237075,2.296710,-1.117868,0.00,0.00,0.00,11.47,36.94,10.62,2.86,45.61,25.13,0.090866
3.0302,4.235782,2.302155,-1.111940,0.00,0.00,0.00,11.26,37.22,11.23,2.79,45.61,25.06,0.099019
3.0477,4.233881,2.307791,-1.105584,0.00,0.00,0.00,11.00,37.50,11.86,2.57,45.61,25.06,0.107724
3.0649,4.232310,2.312689,-1.098988,0.00,0.00,0.00,10.77,37.71,12.47,2.20,45.61,24.98,0.116089
3.0826,4.230675,2.317666,-1.092428,0.00,0.00,0.00,10.53,37.92,13.07,1.98,45.61,24.98,0.124484
3.0985,4.228652,2.322725,-1.085822,0.00,0.00,0.00,10.27,38.13,13.68,1.69,45.61,24.98,0.133046
3.1133,4.228652,2.322725,-1.085822,0.00,0.00,0.00,10.27,38.13,13.68,1.69,45.61,24.98,0.133046
3.1313,4.226331,2.328331,-1.078810,0.00,0.00,0.00,9.99,38.36,14.34,1.47,45.68,25.06,0.142319
3.1474,4.224460,2.334026,-1.071114,0.00,0.00,0.00,9.73,38.57,15.04,1.25,45.61,25.13,0.152075
3.1654,4.223206,2.339229,-1.063466,0.00,0.00,0.00,9.52,38.74,15.71,0.96,45.68,25.20,0.161410
3.1817,4.221525,2.344181,-1.055848,0.00,0.00,0.00,9.28,38.88,16.37,0.67,45.61,25.20,0.170650
3.1984,4.219723,2.349453,-1.048501,0.00,0.00,0.00,9.05,39.04,17.02,0.45,45.61,25.20,0.179871
3.2146,4.219723,2.349453,-1.048501,0.00,0.00,0.00,9.05,39.04,17.02,0.45,45.61,25.20,0.179871
3.2302,4.217746,2.355947,-1.040133,0.00,0.00,0.00,8.79,39.25,17.79,0.08,45.68,25.20,0.190646
3.2485,4.216123,2.362106,-1.031449,0.00,0.00,0.00,8.55,39.42,18.56,-0.36,45.61,25.20,0.201415
3.2634,4.214557,2.367589,-1.023819,0.00,0.00,0.00,8.34,39.56,19.24,-0.73,45.68,25.20,0.210940
3.2821,4.212137,2.374514,-1.014769,0.00,0.00,0.00,8.06,39.74,20.06,-1.09,45.68,25.20,0.222590
3.2970,4.212137,2.374514,-1.014769,0.00,0.00,0.00,8.06,39.74,20.06,-1.09,45.68,25.20,0.222590
3.3146,4.209610,2.381575,-1.005798,0.00,0.00,0.00,7.77,39.93,20.87,-1.53,45.53,25.28,0.234283
3.3323,4.206919,2.388620,-0.997192,0.00,0.00,0.00,7.49,40.12,21.67,-1.68,45.61,25.28,0.245726
3.3481,4.204269,2.395505,-0.987920,0.00,0.00,0.00,7.21,40.26,22.48,-2.04,45.68,25.28,0.257574
3.3665,4.201289,2.402636,-0.977873,0.00,0.00,0.00,6.90,40.37,23.35,-2.48,45.61,25.28,0.270250
3.3802,4.197958,2.408864,-0.969064,0.00,0.00,0.00,6.60,40.47,24.14,-2.92,45.53,25.35,0.281541
3.3969,4.197958,2.408864,-0.969064,0.00,0.00,0.00,6.60,40.47,24.14,-2.92,45.53,25.35,0.281541
3.4145,4.194863,2.415422,-0.960638,0.00,0.00,0.00,6.31,40.58,24.84,-3.29,45.61,25.35,0.292658
3.4317,4.191372,2.422049,-0.951717,0.00,0.00,0.00,6.01,40.68,25.61,-3.73,45.68,25.28,0.304306
3.4474,4.188152,2.428392,-0.942982,0.00,0.00,0.00,5.73,40.75,26.36,-4.24,45.53,25.28,0.315572
3.4650,4.184090,2.435037,-0.933934,0.00,0.00,0.00,5.40,40.82,27.13,-4.68,45.61,25.28,0.327509
3.4828,4.179875,2.442019,-0.925219,0.00,0.00,0.00,5.07,40.91,27.90,-5.05,45.61,25.28,0.339445
3.4976,4.179875,2.442019,-0.925219,0.00,0.00,0.00,5.07,40.91,27.90,-5.05,45.61,25.28,0.339445
3.5152,4.175994,2.449708,-0.916378,0.00,0.00,0.00,4.76,41.03,28.72,-5.49,45.61,25.20,0.351788
3.5306,4.172368,2.457330,-0.907966,0.00,0.00,0.00,4.48,41.15,29.51,-6.07,45.61,25.28,0.363705
3.5476,4.168533,2.464897,-0.900412,0.00,0.00,0.00,4.19,41.29,30.26,-6.73,45.61,25.28,0.375064
3.5634,4.164870,2.471352,-0.894051,0.00,0.00,0.00,3.93,41.40,30.89,-7.17,45.61,25.20,0.384839
3.5821,4.160898,2.478891,-0.886439,0.00,0.00,0.00,3.65,41.52,31.64,-7.68,45.61,25.28,0.396265
3.5985,4.156673,2.485928,-0.880174,0.00,0.00,0.00,3.37,41.66,32.29,-8.20,45.68,25.28,0.406591
3.6145,4.156673,2.485928,-0.880174,0.00,0.00,0.00,3.37,41.66,32.29,-8.20,45.68,25.28,0.406591
3.6313,4.152283,2.492842,-0.874736,0.00,0.00,0.00,3.09,41.82,32.90,-8.64,45.61,25.28,0.416421
3.6477,4.147861,2.500453,-0.869126,0.00,0.00,0.00,2.80,42.01,33.55,-9.00,45.61,25.50,0.426860
3.6650,4.144167,2.508133,-0.864191,0.00,0.00,0.00,2.57,42.22,34.18,-9.30,45.61,25.57,0.436707
3.6822,4.140399,2.516948,-0.859591,0.00,0.00,0.00,2.33,42.50,34.86,-9.66,45.61,25.64,0.447341
